StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.5473486492858683,-2.1069891496633093,-1.772275019009673,-1.9332865755185105,-1.9835376700021508,-1.9916318714936823,-1.8810541681738004,-1.988499832758249,-1.9848338875455738,-1.8647718750527917,0.864576760701441,-1.386163331778517,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.20894258086813053,-0.6957436577546401,0.5418450578989684,0.203897462469456,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.6924837097421488,0.0873956449550049,0.27491763142073616,0.3336352501051778,0.13857497211088787,-0.046745501261790424,0.05658247909220107,-0.024683995404659924,-0.19425843461748257,-0.03075516347368824,0.5360221118839358,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-0.5812603768067651,0.2565355552901509,-0.24456853164188744,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.08120687251833934,-0.8126963216998127,-0.9703492355608181,-0.7869454250610775,-0.4396054184049401,-0.6509820434697569,-0.6349855847229957,-0.7018618703541737,-0.7302129919565031,-0.5741675224600896,-2.1404962467757445,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.4206677712865945,-1.54221406935001,-1.4831699351687346,-1.8782977578090319,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.543670856985623,-0.05714467085817731,-0.22058122664522264,0.09535085366177865,-0.38242274241985835,0.16096081012219807,-0.2611650096877545,-0.2832428203853832,-0.37697021552851223,-0.19130881499239802,-0.9865482119045049,-0.1586445299485101,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,0.06860341246794179,-2.177066878046537,-1.1833497541562836,-1.6496173578940536,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0
-0.6876956405210746,-0.10313477134419007,-0.21406150482856542,0.10823109130736809,-0.07744847049942137,0.12319602623420041,0.06281282200945495,0.12306390458432495,-0.16380647113231106,-0.08015628701790654,0.3036297993056996,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.4661803307893689,-0.06089084905811262,-0.13152157814538926,-0.2173559057949779,0.9355897511366429,-0.19145798986781992,-0.1489497140567403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.6147643252841324,1.5459388317971183,1.6831775438187253,1.724700915828805,1.4791910424278076,1.526787160738122,1.452179292557102,1.1880800170049235,1.1882607076093095,1.4265779810807508,0.8485497046615624,1.0688742718814968,2.393256515288937,0.1825019504391052,0.9033684722886439,1.7659537782688823,1.3751004054889666,0.15072675384072956,1.8001068011643369,1.341281556783427,0.9355897511366429,-0.19145798986781992,1.819402774289373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.2112942479414943,-0.2870951732882405,-0.011950128512187122,-0.36189758275663575,0.03056325080573325,-0.13486333033378534,-0.3857718680328346,-0.32633595788217057,0.03108609517278752,-0.20365909587845232,-1.0105887959643234,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.4612294518214103,0.2565355552901509,-0.37236073994227653,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-0.1353357487194762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1
-1.5852157463960606,-0.8061263073446676,-0.5270081520281181,-0.8384663756434341,-0.617507077025195,-0.7642763951337503,-0.7222103855645519,-0.818828957845453,-0.6205859234098854,-0.759421735750908,0.7844414805020493,1.0688742718814968,1.5658844226079798,2.19954384300216,0.9033684722886439,-1.0267744664552887,1.1584791423973975,1.103005966885521,1.588758148975232,1.413496419914473,-1.0688445430116196,-0.19145798986781992,-0.6912393333244304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.2545950478538177,-0.8849664796064035,-0.8203956337776992,-1.1025112473780114,-1.017785808920768,-1.2426303243817236,-1.1271826751860636,-0.9173275578381095,-0.7972073116238804,-1.0434781961301631,-1.4513328370609766,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.7455996659239477,-1.3305964664511676,-1.473339765299474,-1.7158143157641788,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.1151039655457039,1.6116389753485647,1.6310197692854664,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.5658650548254371,1.5747813517134046,1.329361385857912,1.0688742718814968,1.5658844226079798,1.1910228967206324,1.7504881949899227,0.3695896559067968,0.06860341246794179,1.632049974132627,1.0186082965581114,1.630141009307611,-1.0688445430116196,-0.19145798986781992,1.0502137327339467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.3396238258412439,-0.9309565800924162,-1.094223950077308,-0.9930292273905033,-0.897066826285595,-1.2048655404937259,-0.8468172439096324,-0.9296398828371919,-0.6510378868950569,-1.8215458919516005,-2.13801110829461,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-2.28715282365287,0.0449179523913087,-2.6431299797414964,-0.5363048846237639,-1.0688445430116196,5.223077922683648,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.495802708903876,0.9217874680583755,0.5291867822703727,0.6298807159537285,0.42448835203629737,0.5197262570581783,0.47401545454822,0.32006110456963754,0.4817751547533277,0.48795663374060294,0.6321844481232048,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.3443308703003616,-1.1189788635523248,-0.38219090981153697,-0.19328428475129605,-1.0688445430116196,-0.19145798986781992,0.9696644378218001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1
0.9244958408299034,-1.0032267379990076,-1.5049664245267214,-1.2377537426566974,-0.7445796903253765,-1.4692190277097112,-1.3390143343727003,-1.255916495312866,-0.9372863436556701,-1.1422804432185998,-1.4994140051806117,-1.386163331778517,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.7185220080375017,-1.54221406935001,-1.571641463992081,-1.4089011474572342,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
0.41945862646790033,1.0137676690304012,1.0507645276029616,0.8746052312199215,0.837474345261889,0.7337266990901663,0.9599822020940346,0.7817732920352154,0.8898314654546274,0.7967136558919671,-0.32142538624955475,-1.386163331778517,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,-0.37831725340637656,-0.9720011019671786,-0.440018400449036,-1.0688445430116196,-0.19145798986781992,1.0082373396107154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.4341486928557912,-0.6484459628211964,-0.7356392501611536,-0.5679813850860622,-0.7128115370003312,-0.5188052998617642,-0.5539911267986934,-0.2832428203853832,-0.8154784897149835,-0.5618172415740348,-0.3695065543691904,-1.386163331778517,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,0.3623443567395722,-0.3527004002037548,-0.5964839372329687,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6745111020862326,-0.21482501538164914,-0.14234456484533434,-0.2846161568831009,-0.6492752303502404,0.003607543922206818,-0.3483898105293107,-0.31402363288308877,-0.13944490034417373,-0.21600937676450718,-0.43361477852870345,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.014448096695049742,0.785579562537257,-0.34778531526912476,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-0.15348770250249513,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.6834752538894098,-1.2200372117187812,-1.5636439208766373,-1.79160396141703,-1.6849170287467232,-2.048279047325679,-2.036812741105151,-2.019280645255954,-1.8082124993315782,-1.7350939257492188,-1.7638604298386038,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.5289784028323792,-2.177066878046537,0.01593096989352115,-1.1681849370204147,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.05507961951339658,0.40275633400194855,0.4313909550205128,0.5976801218397553,0.5960363799915428,0.003607543922206818,0.30579619578236167,0.37546656706550674,0.32342494463043536,0.3459284035509757,0.37575155148515255,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,1.2397121160567361,0.8913883639866783,0.01593096989352115,-0.07894408479380693,0.9355897511366429,-0.19145798986781992,-0.13079776027372156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-0.0726022263819161,-0.1885449579610705,-0.13582484302867712,0.03738978425662761,0.011502358810705798,0.24907863919419354,-0.11163677967365784,0.1723132045806527,0.10417080753719948,-0.012229742144606783,-0.2733442181299202,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.056248749587364935,0.3695896559067968,0.06860341246794179,1.3146235697843636,1.7116352723409907,0.5348822518200826,-1.0688445430116196,-0.19145798986781992,0.3649774774249826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.1997289338168144,0.5735767072357094,0.5813445568036316,0.5912400030169608,0.7739380386117982,0.8910799652901575,0.5861616270587934,0.3446857545678017,0.45741358396518983,0.599109161715095,0.7523873684222923,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,-0.6489545215228804,0.4681531581889935,0.23219470701725634,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,0.9685299407103612,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2146608240694465,1.5130887600213947,1.2724350693693116,1.653859608778065,1.6062636557279892,1.4764341155541247,1.5269434075641508,1.6066990669737136,1.529322698643232,1.4265779810807508,-0.5778582828876081,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,-0.6957436577546401,0.21744945221336506,-0.20532009527313722,-1.0688445430116196,-0.19145798986781992,1.041137755842437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.6099194078845014,-0.5367557187837373,-0.579165926561377,-0.5422209097948839,-0.617507077025195,-0.4495698627337678,-0.5477607838814396,-0.6526125703578454,-0.6571282795920911,1.6488830370297327,-0.2973848021897375,2.2963930737115037,2.393256515288937,0.1825019504391052,0.056248749587364935,-1.0267744664552887,1.9843477079340042,0.2565355552901509,1.9967101985495506,-0.10903361109840937,-1.0688445430116196,5.223077922683648,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.7771423249553453,0.803527209665772,0.4313909550205128,0.7007220230044684,0.54520733467147,0.6770795232581696,0.7169988283211273,0.4985898170563275,0.5853118306029111,0.5805837403860123,1.73805131487481,-0.1586445299485101,2.393256515288937,1.1910228967206324,1.7504881949899227,1.7659537782688823,0.06183399799633064,0.3623443567395722,1.5248620448250376,0.9621535253454367,0.9355897511366429,-0.19145798986781992,1.4994745888636645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4924024858338376,-0.6944360633072085,-0.3705348284283415,-0.6967837615419531,-0.4713735717299855,-0.5502759531017624,-0.678597985143774,-0.5479578078656479,-0.46223571328699253,-0.5309415393588985,0.047196902667646236,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,-0.3172532124139156,-0.16669965050753394,0.3894774249254272,-0.933486631844516,-1.0688445430116196,-0.19145798986781992,-0.7275432408904683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1
1.1816637326168755,-1.2528872834945044,-1.4136903190935186,-1.617720753201577,-1.6595025060866868,-1.0034533597577369,-1.0711095889307776,-1.5575684577903768,-1.436698544812485,-1.3769357800536364,-1.170859356363106,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.231124166081472,-1.8596404736982737,-1.6453677380115361,-1.7639575578515427,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.13828099626800522,-0.004584556017020038,0.16408236053756117,0.3336352501051778,0.15763586410591532,0.15466667947419854,0.27464448119609164,0.2584994795742275,0.48786554745036187,0.24712615646253908,0.5680762239636917,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.9033684722886439,1.7659537782688823,0.4273823794633526,0.6797707610878356,2.0950118972421574,1.190833925260415,0.9355897511366429,-0.19145798986781992,-0.10356982959919317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.5286252703758774,1.0071976546752566,1.122481467586192,1.370494380575103,1.6507390703830531,1.2120806283381396,1.4272579208880862,1.163455367006759,1.4805995570669572,1.2907248913341502,0.35171096742533414,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.8809331490613252,0.0449179523913087,0.48777912361803416,1.8828930302662708,0.9355897511366429,-0.19145798986781992,1.0275237905051726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.7393929096471659,-0.6418759484660512,-1.1659408900605392,-0.793385543883872,-0.623860707690204,-0.8083353096697481,-0.9651937593374591,-0.8680782578417812,-0.5109588548632672,-0.759421735750908,-1.5715357573600641,-0.1586445299485101,-1.7436039481158496,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.8200632251116746,0.0449179523913087,-1.758414691508034,-1.9866200525056008,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.7712439788134422,-0.21482501538164914,0.13148375145427452,0.10179097248457308,0.024209620140724288,0.4190201666901838,0.1811893374372811,0.41855970456229413,0.36605769350967526,0.20390017336134847,-0.024924849511805538,-0.1586445299485101,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.22248140981135378,0.3623443567395722,-0.01847462464889142,-0.897379200278993,0.9355897511366429,-0.19145798986781992,-0.10697332093350914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.8241545641100001,-0.41192544603598863,-1.133342280977252,-0.7225442368331314,-0.9669567636006953,-0.7265116112457527,-0.9340420447511891,-0.6526125703578454,-0.9494671290497384,-0.907625106383563,0.023156318607828977,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,0.9033684722886439,-1.0267744664552887,-0.5812603768067651,0.3623443567395722,-0.023389709583521833,0.005306588859079759,0.9355897511366429,-0.19145798986781992,-0.42690150635921753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1
0.9561387330735244,-0.8849664796064035,-0.9573097919275037,-0.9479483956309417,-0.5031417250550309,-1.0663946662377337,-0.9527330735029508,-0.6218317578601403,-0.6023147453187823,-0.7655968761939352,-0.06499248961150135,-0.1586445299485101,0.7385123299270224,-0.8260189958424221,0.056248749587364935,0.3695896559067968,0.447690622878187,-0.37831725340637656,0.1338930083246494,-0.9575582528881977,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.3852607629738578,-0.08342472827875595,-0.40965315932828594,-0.1944544933639771,-0.35700821975982194,-0.5439818224537628,-0.29231672427402455,-0.36942909537895796,-0.023727439100521316,-0.23453479809358863,0.6321844481232048,-0.1586445299485101,1.5658844226079798,0.1825019504391052,0.056248749587364935,1.7659537782688823,0.06860341246794179,1.8436675770314697,0.01593096989352115,1.7384633040041797,0.9355897511366429,-0.19145798986781992,-0.07520740181322612,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.5424911877572424,1.421108559049369,1.4354281147857453,1.370494380575103,1.4283619971077348,1.3694338945381308,1.701393009247263,1.5205127919801387,1.651130552583918,1.5439056494982688,1.6819566187352357,2.2963930737115037,2.393256515288937,1.1910228967206324,0.9033684722886439,0.3695896559067968,1.923422977689501,0.5739619596384148,1.9082386697262046,-0.04283665322828395,0.9355897511366429,5.223077922683648,0.9776059176018709,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.3836647399001665,-1.2266072260739258,-1.4332494845434907,-1.42451718851774,-1.6340879834266504,-1.3496305453977175,-1.5010032502213047,-1.4775383452963433,-1.5645967914502057,-1.3707606396106091,-0.545804170807851,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-1.9351432711290708,-0.9073612606534827,-1.458594510495583,-1.4871339158492003,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
0.31113723437953994,-0.24110507280222776,0.020648480571099536,0.08247061601618978,-0.05838757850439392,-0.1978046368137816,0.24972310952707555,0.1169077420847835,-0.011546653706452928,-0.006054601701579084,0.17541335098667352,-0.1586445299485101,0.7385123299270224,0.1825019504391052,-0.790870973113914,0.3695896559067968,0.447690622878187,0.15072675384072956,0.16338351793243155,-0.403910968883513,0.9355897511366429,-0.19145798986781992,-0.16710166783975922,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1
0.6314521260386504,0.9086474393480866,0.6139431658869189,0.7200423794728518,0.7294626239567343,0.9980801863061516,0.8291450008316995,0.5847760920499022,0.5000463328444302,0.6052843021581221,1.2572396336784604,-0.1586445299485101,-0.08885976275393495,1.1910228967206324,0.9033684722886439,1.7659537782688823,1.3886392344321898,1.103005966885521,-0.11677632334149834,0.6010792096902077,0.9355897511366429,-0.19145798986781992,1.4280012708430276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.028571758028608837,-0.4644855608771459,-0.4552912120448876,-0.45205924627575955,-0.47772720239499444,-0.3488637723657733,-0.4605359830398829,-0.4186783953752862,-0.39524139361961536,-0.41978901138440755,0.031169846627767683,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.06860341246794179,0.0449179523913087,-0.09711598360297703,-0.5182511688410022,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.024824573420811617,-0.7010060776623536,-0.5400475956614331,-0.6001819792000349,-0.6746897530102768,-0.8083353096697481,-0.6225248988884879,-0.5294893203670247,-0.4744164986810615,-0.6173935055612803,-1.61160339745976,-1.386163331778517,-1.7436039481158496,-1.8345399421239494,-0.790870973113914,0.3695896559067968,-1.0686582187627949,-1.0131700621029036,-1.84197113539675,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
1.6492984932084582,1.099177855647282,1.2398364602860243,0.9840872512074292,1.377532951787662,0.9603154024181534,1.0409766600183363,1.0957375795118078,0.9385546070309021,-1.9759244030272827,-1.8846026605734336,1.0688742718814968,0.7385123299270224,-0.8260189958424221,1.7504881949899227,1.7659537782688823,-2.2397669223515897,1.9494763784808906,-2.6283847249376056,1.0102967674328005,-1.0688445430116196,5.223077922683648,0.9730679291561163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
